Date,Store ID,Product ID,Category,Region,Inventory Level,Units Sold,Units Ordered,Price,Discount,Weather Condition,Promotion,Competitor Pricing,Seasonality,Epidemic,Demand
2023-09-24,S001,P0001,Skincare,East,220,12,8,29.99,0,Sunny,0,28.99,Spring,0,16
2023-09-25,S001,P0001,Skincare,East,177,16,16,29.99,0,Sunny,0,28.99,Spring,0,16
2023-09-26,S001,P0001,Skincare,East,171,17,9,29.99,0,Sunny,0,28.99,Spring,0,19
2023-09-27,S001,P0001,Skincare,East,158,18,13,29.99,0,Sunny,0,28.99,Spring,0,19
2023-09-28,S001,P0001,Skincare,East,153,19,14,29.99,0,Sunny,0,28.99,Spring,0,23
2023-09-29,S001,P0001,Skincare,East,233,15,7,29.99,0,Sunny,0,28.99,Spring,0,16
2023-09-30,S001,P0001,Skincare,East,207,10,9,29.99,0,Sunny,0,28.99,Spring,0,13
2023-10-01,S001,P0001,Skincare,East,169,9,9,29.99,0,Sunny,0,28.99,Spring,0,12
2023-10-02,S001,P0001,Skincare,East,193,18,14,29.99,0,Sunny,0,28.99,Spring,0,22
2023-10-03,S001,P0001,Skincare,East,153,20,14,29.99,0,Sunny,0,28.99,Spring,0,21
2023-10-04,S001,P0001,Skincare,East,163,23,13,29.99,0,Sunny,0,28.99,Spring,0,26
2023-10-05,S001,P0001,Skincare,East,179,17,20,29.99,0,Sunny,0,28.99,Spring,0,17
2023-10-06,S001,P0001,Skincare,East,164,11,11,29.99,0,Sunny,0,28.99,Spring,0,14
2023-10-07,S001,P0001,Skincare,East,163,14,9,29.99,0,Sunny,0,28.99,Spring,0,18
2023-10-08,S001,P0001,Skincare,East,222,13,9,29.99,0,Sunny,0,28.99,Spring,0,16
2023-10-09,S001,P0001,Skincare,East,206,12,15,29.99,0,Sunny,0,28.99,Spring,0,15
2023-10-10,S001,P0001,Skincare,East,228,21,9,29.99,0,Sunny,0,28.99,Spring,0,25
2023-10-11,S001,P0001,Skincare,East,178,16,12,29.99,0,Sunny,0,28.99,Spring,0,17
2023-10-12,S001,P0001,Skincare,East,274,18,18,29.99,0,Sunny,0,28.99,Spring,0,21
2023-10-13,S001,P0001,Skincare,East,213,11,18,29.99,0,Sunny,0,28.99,Spring,0,12
2023-10-14,S001,P0001,Skincare,East,232,14,12,29.99,0,Sunny,0,28.99,Spring,0,16
2023-10-15,S001,P0001,Skincare,East,229,9,6,29.99,0,Sunny,0,28.99,Spring,0,10
2023-10-16,S001,P0001,Skincare,East,183,13,20,29.99,0,Sunny,0,28.99,Spring,0,14
2023-10-17,S001,P0001,Skincare,East,205,18,12,29.99,0,Sunny,0,28.99,Spring,0,22
2023-10-18,S001,P0001,Skincare,East,196,20,7,29.99,0,Sunny,0,28.99,Spring,0,23
2023-10-19,S001,P0001,Skincare,East,201,18,11,29.99,0,Sunny,0,28.99,Spring,0,21
2023-10-20,S001,P0001,Skincare,East,195,10,13,29.99,0,Sunny,0,28.99,Spring,0,11
2023-10-21,S001,P0001,Skincare,East,212,7,12,29.99,0,Sunny,0,28.99,Spring,0,9
2023-10-22,S001,P0001,Skincare,East,241,13,10,29.99,0,Sunny,0,28.99,Spring,0,13
2023-10-23,S001,P0001,Skincare,East,190,13,14,29.99,0,Sunny,0,28.99,Spring,0,16
2023-10-24,S001,P0001,Skincare,East,218,15,9,29.99,0,Sunny,0,28.99,Spring,0,19
2023-10-25,S001,P0001,Skincare,East,268,21,11,29.99,0,Sunny,0,28.99,Spring,0,24
2023-10-26,S001,P0001,Skincare,East,168,22,10,29.99,0,Sunny,0,28.99,Spring,0,26
2023-10-27,S001,P0001,Skincare,East,196,14,9,29.99,0,Sunny,0,28.99,Spring,0,18
2023-10-28,S001,P0001,Skincare,East,211,8,12,29.99,0,Sunny,0,28.99,Spring,0,12
2023-10-29,S001,P0001,Skincare,East,232,12,8,29.99,0,Sunny,0,28.99,Spring,0,15
2023-10-30,S001,P0001,Skincare,East,177,10,13,29.99,0,Sunny,0,28.99,Spring,0,14
2023-10-31,S001,P0001,Skincare,East,198,15,10,29.99,0,Sunny,0,28.99,Spring,0,17
2023-11-01,S001,P0001,Skincare,East,151,15,12,29.99,0,Sunny,0,28.99,Spring,0,19
2023-11-02,S001,P0001,Skincare,East,204,18,16,29.99,0,Sunny,0,28.99,Spring,0,18
2023-11-03,S001,P0001,Skincare,East,227,12,13,29.99,0,Sunny,0,28.99,Spring,0,14
2023-11-04,S001,P0001,Skincare,East,191,5,17,29.99,0,Sunny,0,28.99,Spring,0,9
2023-11-05,S001,P0001,Skincare,East,179,12,12,29.99,0,Sunny,0,28.99,Spring,0,16
2023-11-06,S001,P0001,Skincare,East,217,18,7,29.99,0,Sunny,0,28.99,Spring,0,21
2023-11-07,S001,P0001,Skincare,East,238,16,10,29.99,0,Sunny,0,28.99,Spring,0,18
2023-11-08,S001,P0001,Skincare,East,216,16,8,29.99,0,Sunny,0,28.99,Spring,0,17
2023-11-09,S001,P0001,Skincare,East,239,18,11,29.99,0,Sunny,0,28.99,Spring,0,18
2023-11-10,S001,P0001,Skincare,East,173,10,12,29.99,0,Sunny,0,28.99,Spring,0,11
2023-11-11,S001,P0001,Skincare,East,227,8,13,29.99,0,Sunny,0,28.99,Spring,0,11
2023-11-12,S001,P0001,Skincare,East,172,11,6,29.99,0,Sunny,0,28.99,Spring,0,14
2023-11-13,S001,P0001,Skincare,East,188,11,14,29.99,0,Sunny,0,28.99,Spring,0,11
2023-11-14,S001,P0001,Skincare,East,227,14,9,29.99,0,Sunny,0,28.99,Spring,0,18
2023-11-15,S001,P0001,Skincare,East,207,15,5,29.99,0,Sunny,0,28.99,Spring,0,17
2023-11-16,S001,P0001,Skincare,East,148,18,14,29.99,0,Sunny,0,28.99,Spring,0,22
2023-11-17,S001,P0001,Skincare,East,217,15,9,29.99,0,Sunny,0,28.99,Spring,0,18
2023-11-18,S001,P0001,Skincare,East,251,11,13,29.99,0,Sunny,0,28.99,Spring,0,13
2023-11-19,S001,P0001,Skincare,East,206,14,11,29.99,0,Sunny,0,28.99,Spring,0,15
2023-11-20,S001,P0001,Skincare,East,174,14,15,29.99,0,Sunny,0,28.99,Spring,0,15
2023-11-21,S001,P0001,Skincare,East,217,21,13,29.99,0,Sunny,0,28.99,Spring,0,25
2023-11-22,S001,P0001,Skincare,East,278,24,16,29.99,0,Sunny,0,28.99,Spring,0,24
2023-11-23,S001,P0001,Skincare,East,212,16,10,29.99,0,Sunny,0,28.99,Spring,0,18
2023-11-24,S001,P0001,Skincare,East,188,18,17,29.99,0,Sunny,0,28.99,Spring,0,22
2023-11-25,S001,P0001,Skincare,East,187,8,11,29.99,0,Sunny,0,28.99,Spring,0,11
2023-11-26,S001,P0001,Skincare,East,202,16,7,29.99,0,Sunny,0,28.99,Spring,0,19
2023-11-27,S001,P0001,Skincare,East,236,21,12,29.99,0,Sunny,0,28.99,Spring,0,25
2023-11-28,S001,P0001,Skincare,East,185,20,12,29.99,0,Sunny,0,28.99,Spring,0,20
2023-11-29,S001,P0001,Skincare,East,195,17,9,29.99,0,Sunny,0,28.99,Spring,0,19
2023-11-30,S001,P0001,Skincare,East,226,19,10,29.99,0,Sunny,0,28.99,Spring,0,22
2023-12-01,S001,P0001,Skincare,East,199,8,20,29.99,0,Sunny,0,28.99,Spring,0,11
2023-12-02,S001,P0001,Skincare,East,164,5,16,29.99,0,Sunny,0,28.99,Spring,0,5
2023-12-03,S001,P0001,Skincare,East,160,9,12,29.99,0,Sunny,0,28.99,Spring,0,13
2023-12-04,S001,P0001,Skincare,East,113,11,7,29.99,0,Sunny,0,28.99,Spring,0,12
2023-12-05,S001,P0001,Skincare,East,204,19,9,29.99,0,Sunny,0,28.99,Spring,0,19
2023-12-06,S001,P0001,Skincare,East,236,22,20,29.99,0,Sunny,0,28.99,Spring,0,25
2023-12-07,S001,P0001,Skincare,East,171,14,11,29.99,0,Sunny,0,28.99,Spring,0,14
2023-12-08,S001,P0001,Skincare,East,199,11,7,29.99,0,Sunny,0,28.99,Spring,0,11
2023-12-09,S001,P0001,Skincare,East,203,9,9,29.99,0,Sunny,0,28.99,Spring,0,11
2023-12-10,S001,P0001,Skincare,East,215,11,19,29.99,0,Sunny,0,28.99,Spring,0,14
2023-12-11,S001,P0001,Skincare,East,237,16,8,29.99,0,Sunny,0,28.99,Spring,0,20
2023-12-12,S001,P0001,Skincare,East,272,14,10,29.99,0,Sunny,0,28.99,Spring,0,15
2023-12-13,S001,P0001,Skincare,East,248,18,9,29.99,0,Sunny,0,28.99,Spring,0,20
2023-12-14,S001,P0001,Skincare,East,188,17,12,29.99,0,Sunny,0,28.99,Spring,0,18
2023-12-15,S001,P0001,Skincare,East,198,9,19,29.99,0,Sunny,0,28.99,Spring,0,10
2023-12-16,S001,P0001,Skincare,East,192,15,10,29.99,0,Sunny,0,28.99,Spring,0,18
2023-12-17,S001,P0001,Skincare,East,199,11,15,29.99,0,Sunny,0,28.99,Spring,0,15
2023-12-18,S001,P0001,Skincare,East,171,13,15,29.99,0,Sunny,0,28.99,Spring,0,17
2023-12-19,S001,P0001,Skincare,East,213,15,13,29.99,0,Sunny,0,28.99,Spring,0,15
2023-12-20,S001,P0001,Skincare,East,197,22,12,29.99,0,Sunny,0,28.99,Spring,0,25
2023-12-21,S001,P0001,Skincare,East,168,10,6,29.99,0,Sunny,0,28.99,Spring,0,12
2023-12-22,S001,P0001,Skincare,East,156,13,10,29.99,0,Sunny,0,28.99,Spring,0,16
2023-12-23,S001,P0001,Skincare,East,166,7,13,29.99,0,Sunny,0,28.99,Spring,0,8
2023-12-24,S001,P0001,Skincare,East,174,12,15,29.99,0,Sunny,0,28.99,Spring,0,14
2023-12-25,S001,P0001,Skincare,East,191,17,8,29.99,0,Sunny,0,28.99,Spring,0,20
2023-12-26,S001,P0001,Skincare,East,184,17,17,29.99,0,Sunny,0,28.99,Spring,0,19
2023-12-27,S001,P0001,Skincare,East,181,22,7,29.99,0,Sunny,0,28.99,Spring,0,22
2023-12-28,S001,P0001,Skincare,East,198,17,14,29.99,0,Sunny,0,28.99,Spring,0,20
2023-12-29,S001,P0001,Skincare,East,210,10,14,29.99,0,Sunny,0,28.99,Spring,0,13
2023-12-30,S001,P0001,Skincare,East,209,11,6,29.99,0,Sunny,0,28.99,Spring,0,15
2023-12-31,S001,P0001,Skincare,East,169,7,18,29.99,0,Sunny,0,28.99,Spring,0,10
2024-01-01,S001,P0001,Skincare,East,141,14,16,29.99,0,Sunny,0,28.99,Spring,0,18
2024-01-02,S001,P0001,Skincare,East,182,21,17,29.99,0,Sunny,0,28.99,Spring,0,25
2024-01-03,S001,P0001,Skincare,East,249,18,17,29.99,0,Sunny,0,28.99,Spring,0,19
2024-01-04,S001,P0001,Skincare,East,237,19,13,29.99,0,Sunny,0,28.99,Spring,0,23
2024-01-05,S001,P0001,Skincare,East,211,14,9,29.99,0,Sunny,0,28.99,Spring,0,18
2024-01-06,S001,P0001,Skincare,East,235,6,14,29.99,0,Sunny,0,28.99,Spring,0,6
2024-01-07,S001,P0001,Skincare,East,188,13,9,29.99,0,Sunny,0,28.99,Spring,0,17
2024-01-08,S001,P0001,Skincare,East,205,16,15,29.99,0,Sunny,0,28.99,Spring,0,17
2024-01-09,S001,P0001,Skincare,East,210,21,11,29.99,0,Sunny,0,28.99,Spring,0,24
2024-01-10,S001,P0001,Skincare,East,190,17,11,29.99,0,Sunny,0,28.99,Spring,0,19
2024-01-11,S001,P0001,Skincare,East,197,15,10,29.99,0,Sunny,0,28.99,Spring,0,17
2024-01-12,S001,P0001,Skincare,East,214,15,13,29.99,0,Sunny,0,28.99,Spring,0,15
2024-01-13,S001,P0001,Skincare,East,188,12,7,29.99,0,Sunny,0,28.99,Spring,0,16
2024-01-14,S001,P0001,Skincare,East,193,10,10,29.99,0,Sunny,0,28.99,Spring,0,14
2024-01-15,S001,P0001,Skincare,East,167,11,15,29.99,0,Sunny,0,28.99,Spring,0,14
2024-01-16,S001,P0001,Skincare,East,161,15,12,29.99,0,Sunny,0,28.99,Spring,0,18
2024-01-17,S001,P0001,Skincare,East,234,20,13,29.99,0,Sunny,0,28.99,Spring,0,24
2024-01-18,S001,P0001,Skincare,East,200,15,17,29.99,0,Sunny,0,28.99,Spring,0,15
2024-01-19,S001,P0001,Skincare,East,196,9,10,29.99,0,Sunny,0,28.99,Spring,0,13
2024-01-20,S001,P0001,Skincare,East,252,13,14,29.99,0,Sunny,0,28.99,Spring,0,16
2024-01-21,S001,P0001,Skincare,East,174,10,12,29.99,0,Sunny,0,28.99,Spring,0,11
2024-01-22,S001,P0001,Skincare,East,147,14,11,29.99,0,Sunny,0,28.99,Spring,0,15
2024-01-23,S001,P0001,Skincare,East,133,17,4,29.99,0,Sunny,0,28.99,Spring,0,20
2024-01-24,S001,P0001,Skincare,East,154,12,12,29.99,0,Sunny,0,28.99,Spring,0,14
2024-01-25,S001,P0001,Skincare,East,121,13,13,29.99,0,Sunny,0,28.99,Spring,0,13
2024-01-26,S001,P0001,Skincare,East,182,16,13,29.99,0,Sunny,0,28.99,Spring,0,18
2024-01-27,S001,P0001,Skincare,East,225,8,16,29.99,0,Sunny,0,28.99,Spring,0,10
2024-01-28,S001,P0001,Skincare,East,200,14,12,29.99,0,Sunny,0,28.99,Spring,0,16
2024-01-29,S001,P0001,Skincare,East,197,17,8,29.99,0,Sunny,0,28.99,Spring,0,19
2024-01-30,S001,P0001,Skincare,East,194,21,14,29.99,0,Sunny,0,28.99,Spring,0,21
2024-01-31,S001,P0001,Skincare,East,204,18,9,29.99,0,Sunny,0,28.99,Spring,0,21
2024-02-01,S001,P0001,Skincare,East,210,15,11,29.99,0,Sunny,0,28.99,Spring,0,16
2024-02-02,S001,P0001,Skincare,East,175,13,12,29.99,0,Sunny,0,28.99,Spring,0,16
2024-02-03,S001,P0001,Skincare,East,180,9,19,29.99,0,Sunny,0,28.99,Spring,0,9
2024-02-04,S001,P0001,Skincare,East,209,13,13,29.99,0,Sunny,0,28.99,Spring,0,15
2024-02-05,S001,P0001,Skincare,East,222,15,8,29.99,0,Sunny,0,28.99,Spring,0,18
2024-02-06,S001,P0001,Skincare,East,143,18,13,29.99,0,Sunny,0,28.99,Spring,0,22
2024-02-07,S001,P0001,Skincare,East,218,18,12,29.99,0,Sunny,0,28.99,Spring,0,21
2024-02-08,S001,P0001,Skincare,East,189,20,11,29.99,0,Sunny,0,28.99,Spring,0,20
2024-02-09,S001,P0001,Skincare,East,179,15,11,29.99,0,Sunny,0,28.99,Spring,0,17
2024-02-10,S001,P0001,Skincare,East,158,16,15,29.99,0,Sunny,0,28.99,Spring,0,18
2024-02-11,S001,P0001,Skincare,East,235,5,13,29.99,0,Sunny,0,28.99,Spring,0,5
2024-02-12,S001,P0001,Skincare,East,292,19,8,29.99,0,Sunny,0,28.99,Spring,0,23
2024-02-13,S001,P0001,Skincare,East,223,17,8,29.99,0,Sunny,0,28.99,Spring,0,20
2024-02-14,S001,P0001,Skincare,East,185,23,13,29.99,0,Sunny,0,28.99,Spring,0,27
2024-02-15,S001,P0001,Skincare,East,203,20,13,29.99,0,Sunny,0,28.99,Spring,0,23
2024-02-16,S001,P0001,Skincare,East,202,9,7,29.99,0,Sunny,0,28.99,Spring,0,11
2024-02-17,S001,P0001,Skincare,East,189,6,11,29.99,0,Sunny,0,28.99,Spring,0,10
2024-02-18,S001,P0001,Skincare,East,232,9,11,29.99,0,Sunny,0,28.99,Spring,0,12
2024-02-19,S001,P0001,Skincare,East,204,15,6,29.99,0,Sunny,0,28.99,Spring,0,18
2024-02-20,S001,P0001,Skincare,East,145,26,8,29.99,0,Sunny,0,28.99,Spring,0,28
2024-02-21,S001,P0001,Skincare,East,185,23,14,29.99,0,Sunny,0,28.99,Spring,0,27
2024-02-22,S001,P0001,Skincare,East,174,13,10,29.99,0,Sunny,0,28.99,Spring,0,17
2024-02-23,S001,P0001,Skincare,East,172,19,12,29.99,0,Sunny,0,28.99,Spring,0,19
2024-02-24,S001,P0001,Skincare,East,231,7,10,29.99,0,Sunny,0,28.99,Spring,0,9
2024-02-25,S001,P0001,Skincare,East,161,9,12,29.99,0,Sunny,0,28.99,Spring,0,11
2024-02-26,S001,P0001,Skincare,East,214,15,12,29.99,0,Sunny,0,28.99,Spring,0,19
2024-02-27,S001,P0001,Skincare,East,248,19,12,29.99,0,Sunny,0,28.99,Spring,0,19
2024-02-28,S001,P0001,Skincare,East,219,19,12,29.99,0,Sunny,0,28.99,Spring,0,22
2024-02-29,S001,P0001,Skincare,East,180,14,15,29.99,0,Sunny,0,28.99,Spring,0,16
2024-03-01,S001,P0001,Skincare,East,220,12,11,29.99,0,Sunny,0,28.99,Spring,0,15
2024-03-02,S001,P0001,Skincare,East,241,9,10,29.99,0,Sunny,0,28.99,Spring,0,11
2024-03-03,S001,P0001,Skincare,East,111,12,14,29.99,0,Sunny,0,28.99,Spring,0,13
2024-03-04,S001,P0001,Skincare,East,177,13,10,29.99,0,Sunny,0,28.99,Spring,0,15
2024-03-05,S001,P0001,Skincare,East,215,21,10,29.99,0,Sunny,0,28.99,Spring,0,21
2024-03-06,S001,P0001,Skincare,East,156,23,5,29.99,0,Sunny,0,28.99,Spring,0,27
2024-03-07,S001,P0001,Skincare,East,214,18,7,29.99,0,Sunny,0,28.99,Spring,0,19
2024-03-08,S001,P0001,Skincare,East,177,12,11,29.99,0,Sunny,0,28.99,Spring,0,14
2024-03-09,S001,P0001,Skincare,East,223,16,13,29.99,0,Sunny,0,28.99,Spring,0,20
2024-03-10,S001,P0001,Skincare,East,218,11,10,29.99,0,Sunny,0,28.99,Spring,0,12
2024-03-11,S001,P0001,Skincare,East,228,16,4,29.99,0,Sunny,0,28.99,Spring,0,20
2024-03-12,S001,P0001,Skincare,East,219,15,16,29.99,0,Sunny,0,28.99,Spring,0,17
2024-03-13,S001,P0001,Skincare,East,189,20,16,29.99,0,Sunny,0,28.99,Spring,0,24
2024-03-14,S001,P0001,Skincare,East,185,21,8,29.99,0,Sunny,0,28.99,Spring,0,22
2024-03-15,S001,P0001,Skincare,East,237,18,6,29.99,0,Sunny,0,28.99,Spring,0,19
2024-03-16,S001,P0001,Skincare,East,216,12,15,29.99,0,Sunny,0,28.99,Spring,0,15
2024-03-17,S001,P0001,Skincare,East,184,12,9,29.99,0,Sunny,0,28.99,Spring,0,13
2024-03-18,S001,P0001,Skincare,East,171,16,10,29.99,0,Sunny,0,28.99,Spring,0,17
2024-03-19,S001,P0001,Skincare,East,227,21,13,29.99,0,Sunny,0,28.99,Spring,0,25
2024-03-20,S001,P0001,Skincare,East,168,20,16,29.99,0,Sunny,0,28.99,Spring,0,21
2024-03-21,S001,P0001,Skincare,East,228,16,18,29.99,0,Sunny,0,28.99,Spring,0,19
2024-03-22,S001,P0001,Skincare,East,210,10,18,29.99,0,Sunny,0,28.99,Spring,0,11
2024-03-23,S001,P0001,Skincare,East,181,8,17,29.99,0,Sunny,0,28.99,Spring,0,11
2024-03-24,S001,P0001,Skincare,East,175,12,19,29.99,0,Sunny,0,28.99,Spring,0,15
2024-03-25,S001,P0001,Skincare,East,236,16,20,29.99,0,Sunny,0,28.99,Spring,0,16
2024-03-26,S001,P0001,Skincare,East,198,15,13,29.99,0,Sunny,0,28.99,Spring,0,15
2024-03-27,S001,P0001,Skincare,East,190,23,16,29.99,0,Sunny,0,28.99,Spring,0,23
2024-03-28,S001,P0001,Skincare,East,218,18,15,29.99,0,Sunny,0,28.99,Spring,0,18
2024-03-29,S001,P0001,Skincare,East,172,13,15,29.99,0,Sunny,0,28.99,Spring,0,16
2024-03-30,S001,P0001,Skincare,East,189,10,12,29.99,0,Sunny,0,28.99,Spring,0,14
2024-03-31,S001,P0001,Skincare,East,157,8,5,29.99,0,Sunny,0,28.99,Spring,0,9
2024-04-01,S001,P0001,Skincare,East,203,12,14,29.99,0,Sunny,0,28.99,Spring,0,13
2024-04-02,S001,P0001,Skincare,East,120,18,11,29.99,0,Sunny,0,28.99,Spring,0,21
2024-04-03,S001,P0001,Skincare,East,192,19,21,29.99,0,Sunny,0,28.99,Spring,0,19
2024-04-04,S001,P0001,Skincare,East,178,20,15,29.99,0,Sunny,0,28.99,Spring,0,21
2024-04-05,S001,P0001,Skincare,East,232,13,6,29.99,0,Sunny,0,28.99,Spring,0,13
2024-04-06,S001,P0001,Skincare,East,182,9,15,29.99,0,Sunny,0,28.99,Spring,0,12
2024-04-07,S001,P0001,Skincare,East,257,13,13,29.99,0,Sunny,0,28.99,Spring,0,17
2024-04-08,S001,P0001,Skincare,East,220,17,11,29.99,0,Sunny,0,28.99,Spring,0,20
2024-04-09,S001,P0001,Skincare,East,216,19,19,29.99,0,Sunny,0,28.99,Spring,0,23
2024-04-10,S001,P0001,Skincare,East,249,19,19,29.99,0,Sunny,0,28.99,Spring,0,22
2024-04-11,S001,P0001,Skincare,East,201,18,6,29.99,0,Sunny,0,28.99,Spring,0,20
2024-04-12,S001,P0001,Skincare,East,243,15,10,29.99,0,Sunny,0,28.99,Spring,0,19
2024-04-13,S001,P0001,Skincare,East,234,11,11,29.99,0,Sunny,0,28.99,Spring,0,13
2024-04-14,S001,P0001,Skincare,East,173,14,12,29.99,0,Sunny,0,28.99,Spring,0,15
2024-04-15,S001,P0001,Skincare,East,205,16,12,29.99,0,Sunny,0,28.99,Spring,0,16
2024-04-16,S001,P0001,Skincare,East,217,19,9,29.99,0,Sunny,0,28.99,Spring,0,23
2024-04-17,S001,P0001,Skincare,East,212,20,18,29.99,0,Sunny,0,28.99,Spring,0,21
2023-01-01,S001,P0002,Makeup,East,160,10,12,49.99,0,Sunny,0,47.99,Spring,0,13
2023-01-02,S001,P0002,Makeup,East,211,16,9,49.99,0,Sunny,0,47.99,Spring,0,18
2023-01-03,S001,P0002,Makeup,East,182,17,10,49.99,0,Sunny,0,47.99,Spring,0,19
2023-01-04,S001,P0002,Makeup,East,200,21,15,49.99,0,Sunny,0,47.99,Spring,0,24
2023-01-05,S001,P0002,Makeup,East,161,19,14,49.99,0,Sunny,0,47.99,Spring,0,20
2023-01-06,S001,P0002,Makeup,East,246,12,9,49.99,0,Sunny,0,47.99,Spring,0,13
2023-01-07,S001,P0002,Makeup,East,186,12,14,49.99,0,Sunny,0,47.99,Spring,0,16
2023-01-08,S001,P0002,Makeup,East,156,9,17,49.99,0,Sunny,0,47.99,Spring,0,12
2023-01-09,S001,P0002,Makeup,East,153,12,11,49.99,0,Sunny,0,47.99,Spring,0,16
2023-01-10,S001,P0002,Makeup,East,187,13,11,49.99,0,Sunny,0,47.99,Spring,0,14
2023-01-11,S001,P0002,Makeup,East,221,16,7,49.99,0,Sunny,0,47.99,Spring,0,18
2023-01-12,S001,P0002,Makeup,East,222,14,20,49.99,0,Sunny,0,47.99,Spring,0,18
2023-01-13,S001,P0002,Makeup,East,156,11,14,49.99,0,Sunny,0,47.99,Spring,0,15
2023-01-14,S001,P0002,Makeup,East,203,14,10,49.99,0,Sunny,0,47.99,Spring,0,15
2023-01-15,S001,P0002,Makeup,East,227,10,15,49.99,0,Sunny,0,47.99,Spring,0,11
2023-01-16,S001,P0002,Makeup,East,160,16,8,49.99,0,Sunny,0,47.99,Spring,0,19
2023-01-17,S001,P0002,Makeup,East,241,14,10,49.99,0,Sunny,0,47.99,Spring,0,14
2023-01-18,S001,P0002,Makeup,East,188,23,16,49.99,0,Sunny,0,47.99,Spring,0,24
2023-01-19,S001,P0002,Makeup,East,236,15,16,49.99,0,Sunny,0,47.99,Spring,0,15
2023-01-20,S001,P0002,Makeup,East,209,7,11,49.99,0,Sunny,0,47.99,Spring,0,11
2023-01-21,S001,P0002,Makeup,East,123,12,9,49.99,0,Sunny,0,47.99,Spring,0,16
2023-01-22,S001,P0002,Makeup,East,195,14,4,49.99,0,Sunny,0,47.99,Spring,0,17
2023-01-23,S001,P0002,Makeup,East,165,17,11,49.99,0,Sunny,0,47.99,Spring,0,21
2023-01-24,S001,P0002,Makeup,East,217,21,8,49.99,0,Sunny,0,47.99,Spring,0,23
2023-01-25,S001,P0002,Makeup,East,177,21,12,49.99,0,Sunny,0,47.99,Spring,0,23
2023-01-26,S001,P0002,Makeup,East,184,21,12,49.99,0,Sunny,0,47.99,Spring,0,22
2023-01-27,S001,P0002,Makeup,East,191,6,19,49.99,0,Sunny,0,47.99,Spring,0,8
2023-01-28,S001,P0002,Makeup,East,207,8,12,49.99,0,Sunny,0,47.99,Spring,0,11
2023-01-29,S001,P0002,Makeup,East,213,10,8,49.99,0,Sunny,0,47.99,Spring,0,12
2023-01-30,S001,P0002,Makeup,East,206,14,10,49.99,0,Sunny,0,47.99,Spring,0,14
2023-01-31,S001,P0002,Makeup,East,166,17,16,49.99,0,Sunny,0,47.99,Spring,0,20
2023-02-01,S001,P0002,Makeup,East,256,17,12,49.99,0,Sunny,0,47.99,Spring,0,18
2023-02-02,S001,P0002,Makeup,East,183,18,15,49.99,0,Sunny,0,47.99,Spring,0,20
2023-02-03,S001,P0002,Makeup,East,208,11,15,49.99,0,Sunny,0,47.99,Spring,0,12
2023-02-04,S001,P0002,Makeup,East,189,5,14,49.99,0,Sunny,0,47.99,Spring,0,5
2023-02-05,S001,P0002,Makeup,East,257,17,11,49.99,0,Sunny,0,47.99,Spring,0,21
2023-02-06,S001,P0002,Makeup,East,206,15,14,49.99,0,Sunny,0,47.99,Spring,0,16
2023-02-07,S001,P0002,Makeup,East,224,20,15,49.99,0,Sunny,0,47.99,Spring,0,22
2023-02-08,S001,P0002,Makeup,East,220,15,8,49.99,0,Sunny,0,47.99,Spring,0,18
2023-02-09,S001,P0002,Makeup,East,166,14,10,49.99,0,Sunny,0,47.99,Spring,0,14
2023-02-10,S001,P0002,Makeup,East,194,15,13,49.99,0,Sunny,0,47.99,Spring,0,15
2023-02-11,S001,P0002,Makeup,East,148,8,14,49.99,0,Sunny,0,47.99,Spring,0,9
2023-02-12,S001,P0002,Makeup,East,162,9,15,49.99,0,Sunny,0,47.99,Spring,0,11
2023-02-13,S001,P0002,Makeup,East,240,16,24,49.99,0,Sunny,0,47.99,Spring,0,17
2023-02-14,S001,P0002,Makeup,East,172,18,11,49.99,0,Sunny,0,47.99,Spring,0,21
2023-02-15,S001,P0002,Makeup,East,178,20,12,49.99,0,Sunny,0,47.99,Spring,0,21
2023-02-16,S001,P0002,Makeup,East,161,20,6,49.99,0,Sunny,0,47.99,Spring,0,23
2023-02-17,S001,P0002,Makeup,East,191,11,13,49.99,0,Sunny,0,47.99,Spring,0,12
2023-02-18,S001,P0002,Makeup,East,230,13,13,49.99,0,Sunny,0,47.99,Spring,0,16
2023-02-19,S001,P0002,Makeup,East,170,17,13,49.99,0,Sunny,0,47.99,Spring,0,21
2023-02-20,S001,P0002,Makeup,East,198,14,13,49.99,0,Sunny,0,47.99,Spring,0,17
2023-02-21,S001,P0002,Makeup,East,243,21,15,49.99,0,Sunny,0,47.99,Spring,0,21
2023-02-22,S001,P0002,Makeup,East,199,24,10,49.99,0,Sunny,0,47.99,Spring,0,28
2023-02-23,S001,P0002,Makeup,East,224,16,9,49.99,0,Sunny,0,47.99,Spring,0,16
2023-02-24,S001,P0002,Makeup,East,154,13,14,49.99,0,Sunny,0,47.99,Spring,0,17
2023-02-25,S001,P0002,Makeup,East,217,11,9,49.99,0,Sunny,0,47.99,Spring,0,12
2023-02-26,S001,P0002,Makeup,East,178,10,15,49.99,0,Sunny,0,47.99,Spring,0,12
2023-02-27,S001,P0002,Makeup,East,238,9,10,49.99,0,Sunny,0,47.99,Spring,0,11
2023-02-28,S001,P0002,Makeup,East,198,13,15,49.99,0,Sunny,0,47.99,Spring,0,13
2023-03-01,S001,P0002,Makeup,East,177,22,11,49.99,0,Sunny,0,47.99,Spring,0,24
